,text,label
116,My number யாருக்கு வேணும்,Non-Hate-Speech
117,"ஆண்டவனின் படைப்பு, நீங்களும் மனிதகுலங்கள்தான், உங்களை மதித்து நடக்கவேண்டும். நீங்கள் கூறுவதுதான் உண்மை.",Non-Hate-Speech
118,அம்மாக்கு ஒரு pareya manasu,Non-Hate-Speech
119,தலைவா யார் தலைவா நீ உன் வீடியோ தாறுமாறு தக்காளி சோறு யூட்யூபில் உனக்கு அப்புறம் வேற யாரு,Non-Hate-Speech
120,என் தலைவன் பிரபா பைக்ல வந்து விழுந்துட்டான்டா.ஜெய்:ஆஹா அடைமழை ஆரம்பிச்சு வெழுத்துவாங்கபோவுது உடம்ப இரும்பாக்கிடா மணி😂😂😂.மரண வெயிட்டிங்,Non-Hate-Speech
121,நிங்கள் நிடொடி வாழவேண்டும்,Non-Hate-Speech
122,"உங்களுக்கு நடந்த அநீதிகளையும், உங்களின் கோரிக்கைகளையும் தொகுப்பாக எடுத்துரைத்த அருண் அண்ணனுக்கு கோடான கோடி நன்றிகள்...",Non-Hate-Speech
123,👍🤗சுப்பர் இது போன்ற உரையாடல்கள் அனைத்தும் கவலை,Non-Hate-Speech
124,இவர்களுக்கும் பொதுமக்களை போல் தண்டனை சட்டம் கொண்டு வர வோண்டும்,Non-Hate-Speech
125,எவ்ளோ நாள் இந்த movie க்காக wait பண்ணேன் thank you so much,Non-Hate-Speech
126,Kanagam G  என் பெயர் சங்கர்... இது நம் தலை எழத்து,Non-Hate-Speech
127,Mathu M எல்லாப் பொட்ட போலிஸும் பாத்துட்டு தான் இருக்கானுங்க ஜீ கேக்க மாட்டானுங்க,Hate-Speech
128,நீங்கள்  சிறந்த  பேச்சாளரான  பெண் சிங்கம் இனிய நல்ல பதிவு செய்து மற்றவர்களுக்கு  புரியவைத்தீர்கள் நன்றி சிங்கப்பெண்ணே👍👍👍🙏🙏🙏,Non-Hate-Speech
129,"இது ஒரு நோய்  தான் . குணப்படுத்த முடியும்.ஆனா இது எனக்கு புடிச்சு இருக்குனு அப்படியே இருக்குறது எவ்வளவு பெரிய முட்டாள்தனம்? ஆணுக்கு ஆண் மேலே , பெண்ணுக்கு பெண் மேலையும்‌ நட்பு, அன்பு,பாசம் வரலாம்.காதல் வருமா? இதுல சினிமாகார கூத்தாடிங்க இதுக்கு ஆதரவு.எல்லாரும் அவங்க அவங்க இஷ்டத்துக்கு வாழனும்னா நீங்க காட்டுக்கு தான் போகனும்.ஏன்னா அங்க தான் எந்த சட்டமும் இல்லை.",Hate-Speech
130,swetha k ,Non-Hate-Speech
131,ஒரு பெரிய திருநங்கை 10 இடம் திருநங்கைகளை வைத்து பாலியல்தொழில் ஒரு இரவுக்கு ஒன்று முதல் 2 லட்சம் வரை பணம் சம்பாதிக்கிறார்கள் அவர்களிடம் மாற்றியவர்கள் தப்பிச்சென்று வேலைக்குச் சென்றால் விடுவார்களா மாட்டிய நீங்கள்தான் வேலைக்கு போறீங்களா,Non-Hate-Speech
132,எந்த நாட்டிலும் டிரெயின் உள்ளே பிச்சை எடுப்பதில்லை.,Non-Hate-Speech
133,"இவ்வளவு தெளிவான பரிணாம, உளவியல் அறிவியல் தெளிவுடன் கூடிய தத்துவ புரிதல் உரை.. எளிய உரையை நான் இதுவரை கேட்டதில்லை. நான் ஒரு பெரியாரியல்வாதியும் உயிர் தொழில்நுட்பவியல் துறையில் ஆராய்ச்சியாளரும் ஆவேன்... இங்கு அனைத்துமே அடிப்படை மனிதநேயம் என்பதை உணர்ந்து உலகெங்கும் பரப்பும் சமூகப்பணியில் உள்ளவன். மானமிகு மாலினி ஜீவரத்தினம் அவர்களுடைய பேச்சும் இந்த வரலாற்று முக்கியத்துவம் வாய்ந்த காணொளியை பதிவித்த நக்கீரன் குழுவுக்கும் என்னுடைய வாழ்த்துகள். வெற்றி வாழ்த்துகள்.",Non-Hate-Speech
134,ப்ரோ.அவங்களும் திருநங்கைகள்.இவங்க.அவங்கள.வசூல்.பண்ண.விடமாட்டாங்க.அவங்கள பார்த்தா வேஷம்.போட்ட மாதிரியே.இருக்கு.சொல்லுங்க.ப்ரோ.இவங்க.கட்டப்பஞ்சாயத்து.பண்றாங்க உங்களுக்கு தெரியலையா?,Non-Hate-Speech
135,அளவிற்கு மீறின சுதந்திரம் ..சமுதாயத்தில் இத பத்தி பேசினா ..வளருது என்றால் ..ஏன்‌ பேசனும்‌ ..பட  நடிகர்கள் ஓடினர் ஆ இருந்தா ..அத பத்தி எனக்கு கவலை இல்லை ..என்ன பொருத்த வர சாதாரண ‌மனித தான்‌..நெற்றி‌ கண் திறப்பினும்‌ குற்றம் குற்றமே ..என்பது போல ...இது ..தவறுதான்‌ ..இதற்கு உண்டான..விளைவை..நாம்‌ அனைவரும்‌ சேர்ந்து தான்‌ சந்திக்க நேரிடும்‌ ..,Hate-Speech
136,அந்த மனம் தான் சார் இறைவன்.,Non-Hate-Speech
137,தம்பி நீங்கள் ஏன் அழுகனும்   யார்குடியும் கெடுக்கலயே  திருடலயே பின்ன ஏன் வருத்தபடனும்  உடல்மாற்றத்திற்க்கு நீங்கள் பொறுப்பல்ல,Non-Hate-Speech
138,உங்கள் சொந்தகதை கேக்குனும்னு,Non-Hate-Speech
139,எந்த மிருகமாவது இப்படி செய்ததுன்டா அவை இயற்கை சார்ந்தே வாழ்கிரது,Hate-Speech
140,இப்படி சொல்லிட்டு நீயே திருநங்கையே  அசிங்கம் படுத்துறே,Non-Hate-Speech
141,ஏழைகளுக்கு  நீங்கள் செய்யும் உணவு உதவியே மகாத்தானா பணி இது எல்லா நாளும் தொடர  ,Non-Hate-Speech
142,எனக்கு ரெம்ப மூடா இருக்கு ?,Non-Hate-Speech
143,mk0525 0525  தமிழ் இல்லாமா இந்தியா 🤷‍♂️,Non-Hate-Speech
144,காம வெறி அதிகம் ஆனால் ஒரு பொம்பளை ஆம்பளை கிட்டதான் படுக்கணும். பொம்பள கிட்ட படுக்கிறது தவறு .,Hate-Speech
145,ஆண் ஆண்தான் பெண் பெண்தான்.,Non-Hate-Speech
146,கடவுளுக்கு உருவம் இருக்கு சில மனிதன்  வடிவில்,Non-Hate-Speech
147,"மனித உறவுகளுக்கான புனிதம் அறியாதவர் நீங்கள் ...!; காலங்காலமாக தொன்றுதொட்டு வரும் உறவு முறைகளுக்கு(அம்மா, அப்பா, அண்ணன், அக்கா, தங்கை, தம்பி, தாய்மாமன், அத்தை, சித்தி, சித்தப்பா....etc.) சாவுமணி அடிக்க சில ஈனபிறவிகள் புறப்பட்டு இருக்கின்றனர் நீங்கள் அவர்களுக்கு குடை பிடிப்பதன் மூலம் அவர்கள் நல்வழிக்குள் வராமல் மலத்தில் புரளும் புலுக்களாய் மாற ஊக்கம் அளிக்கின்றிர்கள்.",Hate-Speech
148,தெய்வ அம்சம் பொருந்தியவர்கள்.இந்த பிரபஞ்சத்தில் இவர்களை தவறான கண்ணோட்டத்தில் பார்க்காமல் சக மனித சமுதாயம் என்பதை புரிந்து கொள்ளவேண்டும். உயர்ந்தபதவிகளில் வந்து கொண்டிருக்கும் இவர்கள் நாட்டையே ஆளும்  இடத்தில் இடம் பெறுவார்கள்.இவர்களுக்கு இந்த பிரபஞ்சம் எல்லாவற்றையும் அளிக்கும் என்பது உறுதி.விழிப்புணர்வு ஏற்படுத்தியமைக்கும் திரு நங்கை சகோதரிக்கும் கோடாணுகோடி நன்றிகள்,Non-Hate-Speech
149,இவர்கள்  இப்படி  இருப்பதற்கு ஏதாவது காரணம்  இருக்கும்... நான் சிறிய வயதில் என் சொந்த அண்ணால் பாதிக்கபட்டுள்ளேன் அப்பொழுது எனக்கு புரியவில்லை ஆனால்  இப்போது  ஒவ்வொரு நாளும் அந்த நினைவுகள்  இருந்து மீள முடியாவில்லை யாரிடம் சொல்ல முடியாமல் தவிக்கிறேன்,Hate-Speech
150,Raj Kutty அப்படிய,Non-Hate-Speech
151,தமிழகத்தின் சிங்கப் பெண்களின் ஒருவர் 🙏🙏🙏🙏,Non-Hate-Speech
152,"ஒரினாச்சேர்க்கையில் ஒரு லாபம் இருக்கிறது ...எங்கும் குப்பைதொட்டிகளில் குழந்தைகள் வீசப்படுவது குறையும் பெண்சிசு , ஆண் சிசு கொலைகள் இருக்காது குழந்தைகள்அனாதை ஆசிராமாம் என்று ஒன்று இருக்காது ...ஏனேன்றால் இவர்களை போல் காதல் வயப்பாடும் சிலரின் அதர்வு இருக்கும் மற்ற குழந்தைகளுக்கு...வாழ்க lesbin வளர்கா guys ...",Non-Hate-Speech
153,சமுதாய சீர்கேடு....,Hate-Speech
154,இறைவன் உன்னுடன் உறுதுணையாக இருப்பார்.,Non-Hate-Speech
155,உண்மையாவே நீங்க நல்லா வருவீங்க 👍👍👍👍👍👍👍👍👍,Non-Hate-Speech
156,நானும் தன்பால் ஈா்ப்பாலா்தான்.. நீங்க ஆக்கபூா்வமாக ஏதாவது செய்யலாமே...,Non-Hate-Speech
157,எல்லாம் செயற்கை முறையில்,Non-Hate-Speech
158,நானும் gay தான் எங்களோட உணர்வுகளை மிக சரியா கட்டியிருக்கிறாங்க நன்றி 🙏🙏,Non-Hate-Speech
159,இந்த மாதிரி நேரங்களில் அனைவரும் ஒன்று சேர்ந்து இந்த அலிகளை உதைக்க வேண்டும்.,Hate-Speech
160,அது சரி | தப்பு யார் பேர்ல கற சொல்லுங்க,Non-Hate-Speech
161,எத்தனையோ prank பாத்துருக்க இந்த மாதிரி பார்த்ததே இல்லை அதும் அந்த அக்காவுக்கு எவ்ளோ பெரிய மனம் நீடு வாழ வேண்டும்  வேற லெவல் யா..,Non-Hate-Speech
162,"kuladeep mv  கேக்குற விதம் இருக்கு.சொல்ற மாதிரி.சொல்லணும்.தப்பா பேசினா.அந்தக் கடவுள்.பார்த்துகிட்டே இருக்கிறார்.கூடிய.சீக்கிரத்துல.உன் குடும்பத்தில்.ஒரு அழகான,திருநங்கை.கண்டிப்பாக பொறக்கும்.இது.கூத்தாண்டவர் மிது. சந்தியம். டா",Non-Hate-Speech
163,இயற்கையில் ஒரு முரன்பாடுமில்லை...,Non-Hate-Speech
164,சொல்ல வேண்டியதை தெளிவாக சொன்னீங்கள்...அருமை......really super.....,Non-Hate-Speech
165,கடவுளுடைய பரிசுத்த வசனம் மட்டும் தான் ...ஆலயத்தில் எழுதப்படும்...,Non-Hate-Speech
166,இதில் என்ன இருக்கு பக்கத்து மாலா அக்கா கால் போத்தல் ராவா இறக்கிட்டு சொல்லவாஅப்புறம் தூங்கமாட்டிங்க,Hate-Speech
167,Palaniyapan always Echikala Porampoku Baadu née pesi Onnum pudungamudiyadu Dei Née Pesaradu KARUTHADAA naaye,Hate-Speech
168,Namma oorla ethukku than niyayam  kidaichrukkuintha visaranai innum oru 30 varsham nadakkum,Non-Hate-Speech
169,👌👏👏👏👏👏👏 மிக மிக சிறப்பு வாழ்த்துக்கள் நண்பா நன்றி.,Non-Hate-Speech
170,👌👌👌சூப்பர்மா  ரொம்ப bold speech   வாழ்க வளமுடன்,Non-Hate-Speech
171,சினிமால chance kedaikalana udane adjust panna sonanganu சொல்லவேண்டியது. இந்த முஞ்சுகு  எவண்டி chance kudupan paakura மாதிரியா இருக்கு first. Adjust panna sonnathalatha chance kedaikalanu solli scene podura. Nee solra maathiri iruntha சினிமால இருக்க எல்லா ponungalum எவன் kudavathu paduthutha vanthurukanganu சொல்லுவா போல,Non-Hate-Speech
172,Eranammuraiyaga a Annamalai rubatil thiru Annamalai rubathil Hanuman Elangayay erithu kondru irrikirar,Non-Hate-Speech
173,"பொது வாழ்க்கைக்கு வந்து குடும்ப நலனை ,தன் வளர்ச்சி,அதிகார துஷ்பிரயோகம் னு இருந்த உலகின் அத்துனை அரசியல்வாதிகளுக்கும்,அதிபர்களுக்கும்,மன்னர்களுக்கும் இறுதியில் இதை விட மிக மோசமாக தான் இருந்திருக்கிறது. ...",Non-Hate-Speech
174,"இவன் ஒரு முட்டாள் புண்
நமது மா மன்னர் மருது சகோதரார்கள் தூக்கில் போட்டது உன்னுடைய பொண்டாட்டி கள்ள புருஷன தேவிடி பழனிகருப்பையா",Hate-Speech
175, @Dino Selva  Good..  Thats what expected. Similarly you also no need to enter into Tamil Nadu issue. It's good as well without SL Tamil issue. We lost many things in India while supporting ur issues.,Non-Hate-Speech
176,She makes honest approach without inhibition,Hate-Speech
177,Poda poi tamila,Non-Hate-Speech
178,"Anna,mgr,amma evargalukellam kidaikathe our Peyear karunanidhi ku Mattum than kidaithathu [ muthtamile ] 🥰🥰",Non-Hate-Speech
179,போடா உங்க ஆத்தா தேவிடியா மகனை,Hate-Speech
180,sir arisiyalyku varalamae  .?,Non-Hate-Speech
181,"Kalaingaruh ilana.. Inaiku comment pandra alavuku kooda ungaluku ezhudha padika therinjirukaadhu.. Tamilnadu inamum bihar, odisha madhiri pinthangipoirukum",Non-Hate-Speech
182,Karu Palaniyappan Ivan Oru TMK Nakki Theevidiya Mahan,Hate-Speech
183,this is the COMEDY OF ERRORS..( visiting temples and maantrigam..),Non-Hate-Speech
184, @AURPUTHA MANI  நீ யார்டா புட்டு இட்லி எல்லாம் வைக்கிற.... உன் ஓனர் மோடி ஏன் பச்சமுத்துவிடம் மண்டி போட்டு நிற்கிறான்? தைரியம் இருந்தால் நடவடிக்கை எடுக்க சொல்லேன்,Non-Hate-Speech
185,Kootu kalavanita nee,Hate-Speech
186,பழனி முருகனை.நேரில்.பார்ததைவிட.மகிழ்ச்சி.ராஜபக்சேஓஓஓட்டம்,Non-Hate-Speech
187,Not matured since earlier but behave as over matured. U was good as kid but now overacting.,Non-Hate-Speech
188,Dai 2g pathi pesu,Non-Hate-Speech
189,valga tamil,Non-Hate-Speech
190,கடைசி வரைக்கும் உண்மைய சொல்லமாட்ட,Hate-Speech
191,கொடூரனின் அம்மாதான் மகளீர்அமைப்பு முக்கிய புள்ளி,Non-Hate-Speech
192,Thani manithanin kumural.. 👌👌👌,Non-Hate-Speech
193,"Ponghadi
Oluvanghui",Hate-Speech
194,Super good speach but vaipilla sir kalum kalama thanire veithu Sathya veithu mathatha veithu than arasiyel seiranga makaludiya theviya purthy seithuta avenga yepady valvanga,Non-Hate-Speech
195,Poy pooja podu,Non-Hate-Speech
196,DMK ku Sompu Thookkurathu nalla Theriuthu,Non-Hate-Speech
197,காவி சங்கி கல் comment ல கதறல் 😂😂,Non-Hate-Speech
198,Thalaivar Dr. Kalainger..........you are the evergreen.....Diravida thalaivar,Non-Hate-Speech
199,நீங்கள் சொல்வது அனைத்தும் உண்மை 👏👏👏👏👏👏👏👍👍👍👍👍,Non-Hate-Speech
200,India la ithuku kadumyana Satam varatuipa tan peapoles patipaga atha partu matravargal konthalipangano change world,Non-Hate-Speech
201,ஆனந்தவிகடன் ஒரு   பெருமைமிகு நீண்ட நாளைய பத்திரிக்கை அதன் பெயரில் இவ்வாறு தமிழில் கேவலமாக பேசுவது அருவருக்கத்தக்க வகையில் உள்ளது . தமிழ் உச்சரிப்பு சரியாக தெரியாதவர்கள் ஏன் வேலையில் வைத்து இருக்கிறீர்கள் இது  அவமானத்துக்கு உரியது,Non-Hate-Speech
202,hanuman langhavai marupadeeyum yergeerar pongha athipatum odapoghrrar uyeruku payanthu,Non-Hate-Speech
203,இந்த கேள்வி ஏன் இவ்வளவு காலம் கேட்கல இவ்வளவு விழிப்புணர்வு ஏற்படளை இப்போ தான்னா எல்லாம் ஏற்படுது அது ஏன்,Non-Hate-Speech
204,"Sorry to say that those politicians who create violence in the name of Tamil educates their children in English medium schools .so many Tamil politicians kids are employed in USA&western nation's. So many speaking Tamil English in their political TV channels.Hindi is hated by Tamils unlike keralites,teluguor kannadigas because not to that language but due to Hindi speaking North Indian people dominant nature  . Otherwise all half population of Tamils who are natives or employed in northern parts of India are fluent in Hindi . The southern educated people are dominant on north Indian universities as Hindi or other languages masters.lts only vote bank politics&north Hindi speaking people responsible for anti thindi feel among South.But intelligent keralites never hate any languages for political reasons,but give importance to their mother tongue also.",Non-Hate-Speech
205,Nee savura naal...oru pundayu Ila ne irdnha ena setha ena,Hate-Speech
206,"WARNING FOR TAMIL NADU: FAMILY DYNASTY POLITICIANS BEAWARE, COULD FACE SAME SCENARIO LIKE SRILANKA'S RAJAPAKSES.",Non-Hate-Speech
207,இராமாயணத்தில் ஹனுமான் தன் வாலில் வைத்த நெருப்பை தீமைகள் அழிய பயன்படுத்தியதாக உள்ளதே?! மீண்டும் ஒரு நவீன இதிகாசம் அங்கே ஆரம்பமாகிதோ என்று மக்கள் மத்தியிலே பேசுகின்றனரே!?,Non-Hate-Speech
208,போடா,Non-Hate-Speech
209,Yenda adimai patuthia Moli patikalam nama naadukalil Ula moliyai patika kutatha...,Non-Hate-Speech
210,Karla Varmani kalai,Non-Hate-Speech
211,🌞❤️✨,Non-Hate-Speech
212,இந்தி என்று எழுதி தமிழை காப்போம்,Non-Hate-Speech
213,Poda puda,Hate-Speech
214,Unga ammavaiyo thangachiyaiyo appadi panna enna da pannuveengale naygale,Non-Hate-Speech
215,இந்த பார் நாகராஜன் கைது செய்ய வேண்டும்,Non-Hate-Speech
216,Adi dhullll...👏👏👏👏,Non-Hate-Speech
217,Payback for mass murder.,Non-Hate-Speech
218,Podi theavadiya,Hate-Speech
219,அறிவுடையோருக்கு மட்டுமே புரியும் கலைஞர் அருமை. சுய சிந்தனை இல்லாத முட்டாள்களுக்கு தெரிய வாய்ப்பில்லை,Non-Hate-Speech
220,Paruthithurai or point Pedro is a district in SL. Why our fishers going to SL boundary???,Non-Hate-Speech
221,தலைவர்  கலைஞர்  ஒரு  சரித்திர நாயகர்  உலகம் உள்ளவரை  அவர்  புகழ்  நிலைத்திருக்கும்.,Non-Hate-Speech
222,அந்த  பாம்புகள் பயந்து இருக்கும்  நம்மைவிட  விசம்  அதிகமாக  உள்ள  மிருகம்  இங்கு  இருக்குது  என்று,Non-Hate-Speech
223,உண்மை சார்,Non-Hate-Speech
224,இப்படி பேசிபேசியே நாட்டையும் வீட்டையும் கெடுத்தனர்,Non-Hate-Speech
225,"1967,லில், திமுக என்ற விஷகிருமி, தமிழ் நாட்டில் 
பரவி, இன்று, தமிழ் நாடே அந்த 
விஷகிருமியால், இன்று, அழிவை 
நோக்கி,பயனிக்கிறது,",Hate-Speech
226,Kalaignar mattumay tamilnattin nalla thalaivar....,Non-Hate-Speech
227,கரு பழனிய்பன் ஒரு  ஆளு அவனை கூப்பிட்டு வச்சி பேசுறீங்க தூ தூ தூ மானம் இல்லா நிலையில் இருக்கும் நீ,Hate-Speech
228,இதை துரைமுருகன் குடும்ப த்திடமும் கனி மற்றும் தயா போன்ற டுபாக்கூர் களிடம் சொல்லுங்கள்,Hate-Speech
229,"சாணிநக்கயானோடு தலைவர் கலைஞரை ஒப்பிடாதீர்கள் 
அது கலைஞருக்கு தான் அசிங்கம்",Non-Hate-Speech
230,தூ,Hate-Speech
231,"கள்ளாட்சி நடத்தும் அம்மா முன்னேற்றக் கழகத்தினர்
பொள்ளாச்சி பாலியல் கொடுமைகளை அரகேற்றியது விழிகளில்
முள்பாய்ச்சி  குருதி வழிய வைக்கிறது இக்கயவர்களைக் கொன்று புதைத்து உழுது
எள்ளிறைத்து மகிழ்ந்தால் தான் நீதி கிடைக்கும்",Non-Hate-Speech
232,மீத்தேன் வாயு எடுக்கும் திட்டம் வந்தது திமுகவால் மட்டும் தான்.,Non-Hate-Speech
233,திருடர்கள். மு.க. ஜால்ரா.புன்ட,Hate-Speech
234, @Navalan A  orutharoda oruthar thappugai compare pannakoodathu nanbha jayalalitha seitha corruption um thavaruthaan naan DMK vil ulla thavarai solvathal naan admk endro BJP endro artham illai yaar seithaalum athu thavaru athai naam unaravendum.....,Non-Hate-Speech
235,Pengal  ozhukamaga irukka vendum🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄,Non-Hate-Speech
236,Innum ah indha varthai lam use pantu thiriyuringa neenga yepdi  kalyanam pannuvinga ponnu ta ketpingalo indha word ah andha varthaiku yenna eligibility by the way,Non-Hate-Speech
237,"எதற்கு நடவடிக்கை எடுகவேண்டும்  ரோட்டில் போனவர்களை கட்டாயப்படுத்தி கடத்தி கொண்டா போனார்கள் உடலை பார்த்தும் அழகை உடல் சுகத்திற்காக இவளுங்கள் போணாவர்கள் இவளுகளின் பெற்றோர்கள் இவள்கள் சிறு பெண்ணாக இருக்கும் போது இந்த மாதிரி உணவுகள் கொடுத்தால் குழந்தை நோய் நொடி இல்லாமல் வளர்ச்சிக்கு நல்லது உடைபோட்டால் அழகாக நகை போட்டால் பொருத்தமாக பள்ளியில் சேர்த்தால் கல்வி தறமாக என்று கருதி பார்த்து செய்த பெற்றோர் மற்றும் அண்ணன் தம்பி குடும்பத் ஏமற்றிவிட்டு சென்ற இவர்களுக்கு நேரம் ஒரு நல்ல திருமணம் செய்து வைக்கத் பெற்றோர்களுக்கு தெரியாதா எனவே இவள்கள்

தின்றதிமிர் இருக முடியாமல் போன இவளுகளை பெல்ட்டால் அடித்தது மட்டும் போதாது கை கால்களை உடைத்து அனுப்பி இருகவேண்டும் அப்படி இருந்தால் மற்றவர்களுக்கு இது பாடமாக அமைந்து எதிர் காலத்தில்

இப்படி எல்லாம் வளர்த்த பெற்றோர்களைம் குடும்பத்தாறையும் ஏமாற்றி விட்ட இவளுக்கு ஈவு இறக்கம் பார்க்க கூடாது இருக்கமுடியால் வேசிகள் மீதும் வழக்கு போடவேண்டும்",Hate-Speech
238,யாரு இது அட நம்ம சங்கீ தம்பி,Non-Hate-Speech
239,கலவரத்தை ௧டைசியா பணம் கொடுத்து பஸ் பஸ்ஸா ஆட்௧ளை இர௧்௧ி ௮வனே தூண்டுவிட்டு  நாட்டை விட்டு ஓட பார்௧ிறான்.....,Non-Hate-Speech
240,கன்னிப்பெண் களை சீரழித்த சாபம்...இது பத்தாது.... இன்னும் இருக்கிறது....மக்கா.... தண்ணீர் இல்லாம சாவிங்கடா நீங்க எல்லாம்.... இசைப்பிரியா அவர்களை பெண் என்றும் பாராமல் நிர்வானமாக சித்ரவதை செய்து கொலை செய்த இலங்கை மண்ணை இயற்கை ஒரு போதும் மன்னிக்காது..... தெய்வமே உன் காதில் விழுந்தது என்பதை எல்லாரையும் நம்ப வை.... இலங்கை மண்ணை முற்றிலும் சாம்பலாக்கி விட்டு... பின்னர் இந்தியாவிற்கு வா....இங்கும் அராஜகம் ஆடுகிறது,Hate-Speech
241,Enga veeda iruntha enna tha konnu pothachi irupanga 90 family apdi irukanga Athanala ponunga elathaium veliya solla mudilla support la cinema ipdi onnu rendu case mattum thaa,Non-Hate-Speech
242,"சி.பா. ஆதித்தனார் எம் ஜி ஆரால் அப்போது நிராகரிக்கப்பட்டார் என்றால், ... கடைசி வரை எங்களுக்கு அது ஒரு புரியாத புதிராகவே உள்ளது. கூகுள் ல சர்ச் பண்ணி பாத்திடலாமா. ?",Non-Hate-Speech
243,Vera level speech karu pazhaniyappan anna.........👏👏👏,Non-Hate-Speech
244,நீங்க எல்லாம் உள்ள மட்டும் தான் ஆடுவீங்க லண்டன் இல போய் இப்படி பண்ணுங்கடா பார்ப்போம் உடனே குஞ்சாமணி இருக்காது,Hate-Speech
245,Kill pannunga,Hate-Speech
246,Adda kurrru ethuku English,Non-Hate-Speech
247,Thanner prechanaiku karanam ivargal thaan. 1958 mudal thaneer semikka yenna seithargal?,Non-Hate-Speech
248,முகம்மது பின் துக்ளக் படத்தில் தெளிவாக சொல்லி இருப்பார் மிஸ்டர் சோ,Non-Hate-Speech
249,Kala kodumai,Non-Hate-Speech
250,எதிரி அழிந்தான்.பரம்பரை பகையாளி காங்கிரசும் முடிகிறது. துரோகி திமுக அழிய நேரம் காத்து கொண்டு இருக்கிறது.இதற்கு தான் காத்திருக்கும் தமிழினம்,Hate-Speech
251,தநா ன் அரசியல் துர்நாற்றம் கருணாநிதி,Hate-Speech
252,Sinna fun ondu,Hate-Speech
253,ஊத்தயன் ஒரு அரசியல் வேசதாரி,Hate-Speech
254,தீமை செய்வதை எதுக்கு வணங்கனும் 🤔🤔,Hate-Speech
255,டேய் நசீர் எங்கடா போன்டாட்டி சிங்களவனுக்கு கூட்டி கொடுக்கியா,Hate-Speech
256,பார்க்கப் போனானோ இல்ல _________  போனானோ தெரியா...,Hate-Speech
257,போடா மடையன் மாதிரி பேசாத ,Hate-Speech
258,இவன் பேச்சை தமிழர்களே கேட்பதில்லை,Hate-Speech
259,பீ போய்டு....,Hate-Speech
260,Muzamil எப்பவும் கள்ளன் தான்,Hate-Speech
261,😂😂😂😂அவருக்கு போல்ஸ் இல்லையாம்😆😂🤣🤣,Hate-Speech
262,Kalla punda mahangal,Hate-Speech
263,Haaaaa கலா மாஸ்டர நீண்ட இடைவெளிக்கு பிரகு சுகமா இருக்கிங்களா,Hate-Speech
264,கிழட்டு வயசில் 9 வயசுக் கொழந்தையை ரேப் பண்ணினாயோக்கியப் பயலிடம் இருந்து என்ன அறிவியலை எதிர்பார்க்க முடியும்?,Hate-Speech
265,நீங்கள் பைத்தியம் மாதிரி பேச ஆரம்பிக்கியல் மனநோய்யாளி யாக மாறிவிட்டயல்,Hate-Speech
266,சந்திரிகா குமாரதுங்க\nதமிழ் இனப் படுகொலையின்\nமுக்கிய சூத்திரதாரி.\nதமிழ் மக்கள் அனைவரும்\nசரியான முறையில் புரிந்து கொள்ள வேண்டும்.,Hate-Speech
267,Othalaa thiyaaganda,Hate-Speech
268,Yaarra ivaru ipadi aathal edukkuraaru 🤣🤣,Hate-Speech
269,Adingada seruppala,Hate-Speech
270,இதுக்குத்தான் சொல்லுற அரசியல் ஒரு சாக்கடை,Hate-Speech
271,මෙයාලා කොහෙන්ද නාවන්නේ,Hate-Speech
272,Black market,Hate-Speech
273,எரும மாட்டு அமைச்சு,Hate-Speech
274,Wahhabi,Hate-Speech
275,Oogga palaiyan,Hate-Speech
276,Matal thirunagai,Hate-Speech
277,போலித்தமிழ் பெண்,Hate-Speech
278,Paithiyam evanungalukku,Hate-Speech
279,Thia fellow cannot speak any langue.,Hate-Speech
280,ஒன்ன எல்லாம் நாய்க்கி ஓத்து தான் பெத்தாக்கும்,Hate-Speech
281,Yaru.sr.ivan,Hate-Speech
282,டேய் பொம்புள கள்ளன் 😜,Hate-Speech
283,Ade yar da nee,Hate-Speech
284,காக்கோ இரவோடு இரவா சாத்தனும் போட்டு வேடனுக்கு,Hate-Speech
285,Mahinthadatha suppura kuddam,Hate-Speech
286,கப்ரு முட்டிகள்,Hate-Speech
287,அக்கா Shorts ku உள்ள அட்ட போக போது...,Hate-Speech
288,He misleaded questions while joking. Same did for the country.,Hate-Speech
289,Girls ithallam pathu porama pada vanam 🤣🤣🤣,Hate-Speech
290,பயங்கரவாத மதம் என்று தெரியாமல் இருக்கிறார்கள் என்றா நம்புறீங்க?\nஉண்மையில் முஸ்லிம்களுக்கு சிந்திக்கத் தெரியாது சிந்திக்க விரும்புவதுமில்லை \nபெண்கள்தான் பாவம் \nமெல்லவும் முடியாமல் விழுங்கவும் முடியாமல் துப்பவும் முடியாமல்  பயங்கரவாதிகளுடன் வாழ தம்மை  பழக்கிக்கொண்டனர்,Hate-Speech
291,Ranakalathulayum oru kuthu kalam kekkuthu,Hate-Speech
292,பொண்ண அரசியல் வாதி,Hate-Speech
293,ussssu,Hate-Speech
294,செத்து போய்டா 😜,Hate-Speech
295,Enna karumam idhu 🙄🙄🙄,Hate-Speech
296,போடா மண்ணாங்கட்டி எங்கள் தாய் தமிழ் மக்களுக்கு தெரியும்டா நீர் யார் உன் குடும்பம் என்ன என்று,Hate-Speech
297,Thesa thurogikal,Hate-Speech
298,நாதாரி,Hate-Speech
299,Hey loosu.. ayeshada appa ice kudikirathukum awrda magal seththadukum enna sambadam mental.,Hate-Speech
